-END HEADER-,,,,,,,,,,,,,,,,
YEAR,MO,DY,HR,WD2M,ALLSKY_SFC_SW_DWN,T2M,RH2M,PS,PRECTOTCORR,QV2M,CLRSKY_SFC_SW_DWN,TQV,V10M,U10M,WS10M,ALLSKY_SFC_SW_DNI
2025,2,16,15,175.7,-999,23.72,17.38,94.08,0.1,3.38,-999,15.88,2.8,-0.18,2.81,-999
2025,2,16,16,228.6,-999,21.04,22.77,94.16,0.24,3.76,-999,18.32,1.39,1.52,2.06,-999
2025,2,16,17,238.9,-999,18.39,33.72,94.29,0.07,4.72,-999,20.87,1.14,1.86,2.18,-999
2025,2,16,18,164.1,-999,16.7,42.76,94.32,0.02,5.38,-999,21.99,1.27,-0.25,1.29,-999
2025,2,16,19,110.4,-999,16.2,45.6,94.29,0,5.56,-999,21.82,1.32,-3.32,3.57,-999
2025,2,16,20,103.2,-999,15.77,46.34,94.25,0,5.5,-999,20.22,1.22,-5.14,5.28,-999
2025,2,16,21,102.5,-999,15.17,46.65,94.19,0,5.33,-999,18.34,1.36,-6.12,6.27,-999
2025,2,16,22,101.1,-999,14.53,46.03,94.11,0,5.05,-999,17.44,1.34,-6.78,6.91,-999
2025,2,16,23,97.2,-999,13.88,45.31,94.02,0,4.77,-999,17.11,0.92,-7.34,7.4,-999
2025,2,17,0,90.9,-999,13.04,46.22,93.93,0,4.61,-999,17.13,0.12,-7.48,7.48,-999
2025,2,17,1,83.9,-999,12,49.33,93.84,0.02,4.6,-999,17.32,-0.8,-7.39,7.43,-999
2025,2,17,2,73.7,-999,11.25,52.69,93.76,0.64,4.68,-999,17.66,-2.08,-7.15,7.45,-999
2025,2,17,3,65.2,-999,10.72,55.94,93.7,0.71,4.8,-999,17.94,-3.26,-7.05,7.77,-999
2025,2,17,4,58,-999,10.22,59.14,93.67,0.13,4.91,-999,17.59,-4.39,-7.03,8.29,-999
2025,2,17,5,49.9,-999,9.57,63.04,93.67,0.01,5.01,-999,16.75,-5.45,-6.48,8.47,-999
2025,2,17,6,41.3,-999,8.89,67.21,93.72,0.05,5.1,-999,15.66,-6.44,-5.65,8.57,-999
2025,2,17,7,39.3,-999,9.95,62.96,93.75,0.3,5.13,-999,14.56,-7.42,-6.09,9.6,-999
2025,2,17,8,48.7,-999,12.78,48.55,93.77,1.29,4.77,-999,13.81,-7.49,-8.5,11.33,-999
2025,2,17,9,52.6,-999,15.57,36.89,93.8,2.14,4.34,-999,13.42,-7.22,-9.46,11.9,-999
2025,2,17,10,51.9,-999,17.74,30.07,93.8,0.98,4.06,-999,13.16,-7.37,-9.4,11.94,-999
2025,2,17,11,49.2,-999,19.3,25.99,93.77,0.01,3.87,-999,12.9,-7.72,-8.94,11.81,-999
2025,2,17,12,44,-999,20.28,23.69,93.73,0,3.75,-999,12.8,-8.36,-8.09,11.63,-999
2025,2,17,13,37.8,-999,20.48,23.21,93.73,0,3.72,-999,12.88,-9.2,-7.13,11.64,-999
2025,2,17,14,33,-999,19.85,24.54,93.79,0,3.78,-999,13.03,-9.75,-6.33,11.62,-999
2025,2,17,15,29.7,-999,18.57,27.72,93.88,0,3.94,-999,13.3,-9.74,-5.55,11.21,-999
2025,2,17,16,27.3,-999,16.8,33.7,93.97,0,4.28,-999,13.86,-9.11,-4.7,10.25,-999
2025,2,17,17,24.8,-999,14.63,43.55,94.08,0,4.81,-999,14.5,-7.43,-3.44,8.19,-999
2025,2,17,18,22.4,-999,13.01,54.27,94.19,0,5.39,-999,14.8,-6.58,-2.72,7.12,-999
2025,2,17,19,25.4,-999,11.83,64.33,94.27,0,5.91,-999,14.46,-6.05,-2.88,6.7,-999
2025,2,17,20,32.6,-999,10.79,73.47,94.29,0,6.3,-999,13.67,-5.41,-3.47,6.43,-999
2025,2,17,21,39.6,-999,9.94,80.96,94.28,0,6.56,-999,12.89,-4.7,-3.9,6.11,-999
2025,2,17,22,43.7,-999,9.26,86.69,94.29,0,6.71,-999,12.45,-4.07,-3.91,5.64,-999
2025,2,17,23,43.1,-999,8.63,91.83,94.32,0,6.81,-999,12.4,-3.67,-3.44,5.03,-999
2025,2,18,0,40.3,-999,8.19,95.34,94.36,0,6.86,-999,12.26,-3.66,-3.13,4.82,-999
2025,2,18,1,40,-999,7.93,97.2,94.38,0,6.87,-999,11.65,-3.74,-3.16,4.9,-999
